player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7984,Alejandro,Lopez,2002-03-21,75,235,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,54,48,52,54,52,54,56,62,66,0,0,0,,,,,0,,,,63,66,64,63,59,65,65,65,73,81,0,0,0,False,,,0,,,,,,0,50,closer,
P1121,Tyrone,Green,1990-09-11,70,162,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,51,50,53,51,53,60,58,63,0,56,0,,,,,0,,,,50,43,45,45,42,43,53,55,57,54,0,55,0,False,,,0,,,,,,0,50,workhorse_sp,
P6762,Rico,Banfield,1991-07-26,70,230,Anglo,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,51,49,50,53,54,52,51,60,0,0,0,0,0,,,,,0,,,,41,39,50,46,46,46,42,59,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8906,Leroy,Jefferson,1994-01-28,68,182,African,dark,brown,goatee,L,P,,1,RP,CL,,,,,49,,,,49,53,51,52,53,50,53,0,0,65,0,0,0,,,,,0,,,,45,52,45,48,45,40,43,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2474,Yong,Tran,1998-03-10,72,171,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,52,53,50,52,51,53,0,61,59,0,56,0,,,,,0,,,,60,64,63,65,59,57,62,0,76,64,0,64,0,False,,,0,,,,,,0,50,power_sp,
P8377,Dwain,Zoldesy,2000-06-24,68,228,Anglo,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,48,52,51,54,54,49,52,59,0,0,0,0,0,,,,,0,,,,58,60,64,68,62,56,61,70,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5752,Eduardo,Torres,1993-08-02,74,172,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,52,50,52,52,52,52,61,0,0,0,0,0,,,,,0,,,,48,43,51,45,46,43,42,54,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9936,Jamal,Carter,1991-02-24,68,169,African,dark,black,mustache,R,P,,1,RP,CL,,,,,53,,,,50,54,50,50,52,51,51,59,60,66,0,0,0,,,,,0,,,,45,46,46,42,50,46,46,49,52,62,0,0,0,False,,,0,,,,,,0,50,closer,
P4876,Thanh,Wellen,2001-05-25,74,210,Anglo,light,red,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,52,50,53,54,49,56,0,0,63,0,0,0,,,,,0,,,,59,65,59,62,63,56,70,0,0,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5666,Sung,Park,1992-12-02,71,217,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,49,50,52,52,52,49,52,60,63,0,0,57,0,,,,,0,,,,48,44,44,50,46,47,44,50,59,0,0,57,0,False,,,0,,,,,,0,50,finesse_sp,
P3847,Sung,Li,1992-09-28,75,204,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,50,51,52,50,52,49,54,55,0,64,60,0,0,,,,,0,,,,40,51,48,44,45,46,51,52,0,61,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5586,Laurence,Camus,2002-02-06,74,223,Anglo,dark,blonde,beard,S,C,,0,,,51,52,49,52,48,51,51,49,52,50,,,,,,,,,,,,61,62,54,58,48,0,0,49,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7193,Felton,Wach,1999-09-14,77,208,Anglo,light,brown,clean_shaven,L,1B,,0,,,50,61,52,50,49,50,49,52,49,48,,,,,,,,,,,,60,68,60,57,49,0,0,52,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2437,Miguel,Ramos,1994-10-23,73,190,Hispanic,medium,black,mustache,R,2B,,0,,,56,48,53,53,50,48,59,49,48,52,,,,,,,,,,,,56,47,52,57,50,0,0,49,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9597,Len,Neis,1992-04-15,72,212,Anglo,light,brown,beard,R,3B,,0,,,50,58,50,51,48,49,56,53,51,48,,,,,,,,,,,,41,55,43,46,48,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3722,Fredrick,Schneidtmille,1994-01-31,76,205,Anglo,medium,black,clean_shaven,R,SS,,0,,,60,48,53,54,50,50,59,49,53,48,,,,,,,,,,,,58,42,52,53,50,0,0,49,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8936,Antonio,Rivera,2005-01-10,74,175,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,52,50,53,49,49,50,58,52,51,50,,,,,,,,,,,,63,63,71,72,49,0,0,52,70,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1858,Shane,Polselli,1992-03-04,77,179,Anglo,light,brown,clean_shaven,L,CF,,0,,,57,49,52,54,51,48,43,50,50,48,,,,,,,,,,,,50,39,44,50,51,0,0,50,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8248,Hector,Ortiz,2002-03-13,72,205,Hispanic,dark,blonde,clean_shaven,R,RF,,0,,,50,51,52,51,51,49,55,52,50,48,,,,,,,,,,,,63,59,59,66,51,0,0,52,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2810,Sung,Nguyen,2003-12-31,69,190,Asian,medium,black,clean_shaven,R,C,,0,,,50,51,49,51,50,53,56,52,52,50,,,,,,,,,,,,58,63,61,63,50,0,0,52,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3081,Ricardo,Mendoza,1993-07-24,74,236,Hispanic,light,red,mustache,S,2B,,0,,,58,51,85,54,49,49,51,48,52,50,,,,,,,,,,,,50,51,78,47,49,0,0,48,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6072,Sung,Liu,2000-11-22,77,243,Asian,medium,black,clean_shaven,R,SS,,0,,,62,53,54,54,52,50,58,51,51,51,,,,,,,,,,,,75,64,59,65,52,0,0,51,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7721,Jamal,Taylor,1995-03-16,75,160,African,dark,black,clean_shaven,L,RF,,0,,,48,60,50,49,47,51,50,49,48,48,,,,,,,,,,,,51,64,49,46,47,0,0,49,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4072,Carol,Warncke,1993-08-21,74,225,Anglo,light,blonde,clean_shaven,R,3B,,0,,,50,53,49,51,47,50,60,48,50,50,,,,,,,,,,,,48,43,44,46,47,0,0,48,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5381,Malik,Jackson,1997-05-03,76,211,African,medium,brown,clean_shaven,L,CF,,0,,,52,53,51,52,50,50,46,50,50,51,,,,,,,,,,,,52,51,49,48,50,0,0,50,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5944,Tyrone,Mitchell,2004-04-25,74,194,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,47,50,52,49,54,0,0,65,0,0,0,,,,,0,,,,77,81,73,73,60,70,81,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6926,Rufus,Allen,2002-12-20,70,219,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,51,48,54,50,54,49,52,58,63,61,55,0,0,,,,,0,,,,63,63,59,68,65,54,63,67,68,69,70,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4039,Chauncey,Wyles,1996-05-06,74,218,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,50,54,50,52,51,49,60,59,61,0,0,0,,,,,0,,,,48,52,48,49,57,47,48,62,61,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8846,Carlos,Sanchez,1991-01-16,69,190,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,48,51,52,50,53,53,49,59,59,0,0,56,0,,,,,0,,,,47,49,47,43,42,53,49,59,54,0,0,48,0,False,,,0,,,,,,0,50,finesse_rp,
P3785,Darnell,Robinson,1991-08-08,74,240,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,50,51,53,53,51,49,60,59,62,0,0,0,,,,,0,,,,50,48,45,44,49,45,41,53,58,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1242,Leroy,Gaines,1995-03-09,68,172,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,49,53,50,50,52,51,55,0,58,65,0,0,0,,,,,0,,,,46,51,49,48,53,47,53,0,55,69,0,0,0,False,,,0,,,,,,0,50,closer,
P3609,Trinidad,Brownsberger,1992-05-14,68,167,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,51,52,50,52,51,49,60,60,60,0,57,0,,,,,0,,,,46,43,41,48,49,48,47,50,54,56,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P3806,Yong,Liu,1996-05-27,71,162,Asian,light,black,clean_shaven,L,C,,0,,,53,49,48,51,51,53,50,50,49,49,,,,,,,,,,,,53,54,52,53,51,0,0,50,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8824,Yong,Kim,1994-08-21,68,165,Asian,medium,black,goatee,R,2B,,0,,,58,52,70,52,53,47,57,51,48,50,,,,,,,,,,,,63,52,70,47,53,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2247,Xavier,Wright,2000-04-05,68,181,African,dark,black,clean_shaven,R,LF,,0,,,52,64,50,51,50,49,56,53,50,53,,,,,,,,,,,,61,71,55,60,50,0,0,53,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4286,Sung,Pham,1995-04-17,74,170,Asian,light,black,mustache,L,LF,,0,,,49,64,50,50,50,51,48,49,50,48,,,,,,,,,,,,49,68,53,53,50,0,0,49,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
