         1443655 function calls in 3.824 seconds

   Ordered by: cumulative time
   List reduced from 275 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.829    3.829 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\scripts\benchmark_workflows.py:171(_target)
        1    0.000    0.000    3.828    3.828 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:343(auto_assign_all_teams)
       12    0.000    0.000    3.398    0.283 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:313(auto_assign_team)
     2085    0.010    0.000    3.271    0.002 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:331(get_data_dir)
      123    0.002    0.000    3.116    0.025 {built-in method builtins.sorted}
      900    0.001    0.000    3.093    0.003 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:113(_player_age)
      900    0.004    0.000    3.092    0.003 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\playbalance\aging.py:88(calculate_age)
      900    0.010    0.000    3.062    0.003 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\playbalance\aging.py:96(_resolve_sim_date)
     2085    0.003    0.000    2.090    0.001 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:197(get_data_root)
     2085    0.016    0.000    2.087    0.001 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:155(_resolve_data_root)
       12    0.000    0.000    2.073    0.173 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:172(_pick_active_roster)
      600    0.001    0.000    2.070    0.003 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:129(_active_sort_key)
     6498    0.026    0.000    1.595    0.000 C:\Users\james\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:981(resolve)
     2085    0.014    0.000    1.567    0.001 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:74(_can_write_dir)
      900    0.008    0.000    1.558    0.002 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\playbalance\season_context.py:137(load)
      900    0.003    0.000    1.484    0.002 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\sim_date.py:41(get_current_sim_date)
      900    0.002    0.000    1.395    0.002 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\playbalance\season_context.py:65(get_career_index_path)
     6498    0.041    0.000    1.152    0.000 <frozen ntpath>:674(realpath)
       12    0.000    0.000    1.038    0.087 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:268(_pick_minor_rosters)
      300    0.001    0.000    1.036    0.003 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:135(_prospect_sort_key)
    13118    1.016    0.000    1.016    0.000 {built-in method nt._getfinalpathname}
     2085    0.004    0.000    0.513    0.000 C:\Users\james\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:1141(unlink)
     3401    0.004    0.000    0.509    0.000 C:\Users\james\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:1036(open)
     2085    0.505    0.000    0.509    0.000 {built-in method nt.unlink}
     3401    0.493    0.000    0.505    0.000 {built-in method io.open}
     2085    0.009    0.000    0.476    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:55(get_base_dir)
    10606    0.007    0.000    0.450    0.000 C:\Users\james\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:1008(stat)
    10606    0.404    0.000    0.444    0.000 {built-in method nt.stat}
       12    0.001    0.000    0.421    0.035 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\lineup_autofill.py:14(auto_fill_lineup_for_team)
       61    0.000    0.000    0.406    0.007 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:308(load_players_from_csv)
       24    0.000    0.000    0.389    0.016 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:483(load_roster)
       24    0.000    0.000    0.388    0.016 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\unified_data_service.py:126(get_roster)
       24    0.000    0.000    0.362    0.015 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:487(_loader)
       24    0.003    0.000    0.358    0.015 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:438(_load_roster_from_storage)
     3400    0.338    0.000    0.338    0.000 {method '__exit__' of '_io._IOBase' objects}


