player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9405,Alvaro,Ketron,1994-10-31,76,183,Anglo,light,brown,clean_shaven,L,P,1B,1,RP,CL,,,,,55,,,,53,52,50,50,53,52,53,58,58,66,0,0,0,,,,,0,,,,49,51,46,51,48,55,50,61,55,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4059,Kurt,Vangompel,1987-06-30,74,178,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,52,49,50,50,52,50,50,61,63,62,57,0,0,,,,,0,,,,47,41,44,43,48,48,48,59,55,52,47,0,0,False,,,0,,,,,,0,50,power_sp,
P2338,Eduardo,Garcia,1994-11-13,68,193,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,51,51,50,52,54,53,51,0,60,67,0,55,0,,,,,0,,,,46,46,49,49,54,50,51,0,60,67,0,53,0,False,,,0,,,,,,0,50,power_rp,
P2740,Fausto,Cummer,1993-07-14,77,214,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,54,,,,51,53,54,52,54,51,53,59,58,0,61,0,0,,,,,0,,,,48,50,50,52,46,44,53,50,52,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2367,Antonio,Vasquez,1999-04-27,71,198,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,53,52,52,51,52,49,52,56,58,66,0,0,0,,,,,0,,,,59,62,65,61,63,62,64,71,72,74,0,0,0,False,,,0,,,,,,0,50,closer,
P8560,Yong,Park,2002-04-19,71,233,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,47,53,54,50,53,49,53,0,59,61,58,0,0,,,,,0,,,,62,62,65,65,60,64,60,0,67,67,69,0,0,False,,,0,,,,,,0,50,power_sp,
P7597,Sung,Pham,1990-01-14,77,171,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,53,,,,53,49,52,50,52,49,51,0,62,67,59,0,0,,,,,0,,,,43,49,42,44,46,44,41,0,59,60,54,0,0,False,,,0,,,,,,0,50,power_rp,
P3775,Yong,Liu,2004-09-23,71,238,Asian,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,53,50,51,50,52,52,51,0,59,63,0,0,0,,,,,0,,,,63,70,76,74,75,65,64,0,88,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6892,Jermaine,Allen,1994-07-25,78,169,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,49,52,50,52,52,51,52,0,58,0,0,0,0,,,,,0,,,,54,56,56,55,49,48,57,0,60,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8286,Rufus,Mitchell,1999-08-27,78,222,African,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,48,49,54,52,53,51,51,61,63,60,60,0,0,,,,,0,,,,58,57,58,58,66,58,66,71,73,66,72,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8619,Carlos,Sanchez,1990-08-07,69,224,Hispanic,dark,blonde,mustache,L,P,,1,RP,SP,,,,,49,,,,52,53,53,52,52,50,53,58,62,58,0,0,0,,,,,0,,,,48,47,43,48,45,46,52,48,59,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9246,Alejandro,Perez,2004-04-22,78,197,Hispanic,dark,blonde,mustache,R,C,,0,,,51,51,47,52,50,52,58,50,50,49,,,,,,,,,,,,63,68,57,74,50,0,0,50,61,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3865,Florencio,Gizinski,1988-06-10,75,223,Anglo,light,black,clean_shaven,S,1B,,0,,,51,65,48,52,50,52,53,53,52,51,,,,,,,,,,,,49,55,45,43,50,0,0,53,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2771,Hector,Hernandez,1996-03-20,75,177,Hispanic,dark,black,clean_shaven,R,2B,,0,,,50,58,52,52,51,52,54,52,51,50,,,,,,,,,,,,47,60,49,52,51,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8110,Myles,Hales,1988-04-08,72,197,Anglo,light,blonde,clean_shaven,S,3B,,0,,,50,57,49,49,50,50,52,53,48,50,,,,,,,,,,,,50,54,47,40,50,0,0,53,38,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9913,Sterling,Godnick,2004-10-03,73,215,Anglo,dark,black,clean_shaven,R,SS,2B,0,,,53,47,50,50,49,49,59,51,50,50,,,,,,,,,,,,83,72,75,78,49,0,0,51,72,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9371,Fernando,Cruz,2002-04-08,73,160,Hispanic,light,black,mustache,R,LF,,0,,,52,62,48,51,51,51,56,52,52,49,,,,,,,,,,,,57,73,59,62,51,0,0,52,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
