player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6273,Pedro,Flores,2001-04-22,73,161,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,49,50,54,51,53,60,0,65,0,0,0,,,,,0,,,,63,68,58,62,58,57,59,73,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P3880,Manuel,Castillo,1995-06-12,76,243,Hispanic,light,brown,beard,R,P,,1,RP,LR,,,,,53,,,,52,50,52,53,52,53,50,56,60,0,0,0,0,,,,,0,,,,52,52,54,52,54,48,53,53,57,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1686,Antonio,Ramos,1989-12-10,76,199,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,54,54,50,52,51,53,0,60,60,0,0,0,,,,,0,,,,52,47,43,49,44,51,51,0,56,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9229,Sung,Zhang,1989-08-01,76,247,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,53,52,50,50,52,48,49,0,63,61,0,0,0,,,,,0,,,,46,43,47,48,46,40,41,0,59,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8923,Sung,Huang,1991-03-29,72,199,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,49,54,52,54,52,52,62,61,61,0,0,0,,,,,0,,,,43,48,42,45,52,47,44,58,54,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3873,Carlos,Rodriguez,1994-09-12,75,249,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,50,50,53,52,53,49,57,60,0,59,0,0,,,,,0,,,,56,54,49,54,45,53,46,60,63,0,56,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6379,Kerry,Demer,2003-12-21,69,201,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,53,49,51,53,54,52,48,57,59,0,0,0,0,,,,,0,,,,67,56,60,66,63,63,59,69,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2836,Xavier,Wright,2000-01-29,71,162,African,dark,black,beard,R,P,,1,RP,CL,,,,,49,,,,52,52,51,51,54,49,52,0,59,65,0,0,0,,,,,0,,,,62,66,59,61,63,63,65,0,74,71,0,0,0,False,,,0,,,,,,0,50,closer,
P1491,Percy,Carter,1996-05-12,76,200,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,54,51,51,52,50,54,0,60,59,0,0,0,,,,,0,,,,44,58,50,53,50,51,49,0,65,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1793,Malik,Gaines,1994-02-22,73,164,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,47,51,49,50,52,49,53,0,58,63,0,0,0,,,,,0,,,,43,51,42,45,40,49,48,0,53,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
