team_id,name,city,abbreviation,division,stadium,primary_color,secondary_color,owner_id
CIT,Team0000,City0000,CIT,Division-1,Team0000 Stadium,#F26060,#60F2F2,
CIT1,Team0001,City0001,CIT1,Division-1,Team0001 Stadium,#608BF2,#F2C760,
CIT2,Team0002,City0002,CIT2,Division-1,Team0002 Stadium,#B5F260,#9D60F2,
CIT3,Team0003,City0003,CIT3,Division-1,Team0003 Stadium,#F260E0,#60F273,
CIT4,Team0004,City0004,CIT4,Division-1,Team0004 Stadium,#60F2D9,#F26079,
CIT5,Team0005,City0005,CIT5,Division-1,Team0005 Stadium,#F2AF60,#60A3F2,
CIT6,Team0006,City0006,CIT6,Division-1,Team0006 Stadium,#8560F2,#CEF260,
CIT7,Team0007,City0007,CIT7,Division-1,Team0007 Stadium,#67F260,#EC60F2,
CIT8,Team0008,City0008,CIT8,Division-1,Team0008 Stadium,#F26091,#60F2C1,
CIT9,Team0009,City0009,CIT9,Division-1,Team0009 Stadium,#60BBF2,#F29760,
CIT10,Team0100,City0100,CIT10,Division-2,Team0100 Stadium,#E6F260,#6C60F2,
CIT11,Team0101,City0101,CIT11,Division-2,Team0101 Stadium,#D360F2,#7FF260,
CIT12,Team0102,City0102,CIT12,Division-2,Team0102 Stadium,#60F2A9,#F260A9,
CIT13,Team0103,City0103,CIT13,Division-2,Team0103 Stadium,#F27E60,#60D4F2,
CIT14,Team0104,City0104,CIT14,Division-2,Team0104 Stadium,#606DF2,#F2E560,
CIT15,Team0105,City0105,CIT15,Division-2,Team0105 Stadium,#97F260,#BB60F2,
CIT16,Team0106,City0106,CIT16,Division-2,Team0106 Stadium,#F260C2,#60F291,
CIT17,Team0107,City0107,CIT17,Division-2,Team0107 Stadium,#60ECF2,#F26660,
CIT18,Team0108,City0108,CIT18,Division-2,Team0108 Stadium,#F2CD60,#6085F2,
CIT19,Team0109,City0109,CIT19,Division-2,Team0109 Stadium,#A360F2,#AFF260,
CIT20,Team0200,City0200,CIT20,Division-3,Team0200 Stadium,#60F278,#F260DA,
CIT21,Team0201,City0201,CIT21,Division-3,Team0201 Stadium,#F26073,#60F2DF,
CIT22,Team0202,City0202,CIT22,Division-3,Team0202 Stadium,#609DF2,#F2B560,
CIT23,Team0203,City0203,CIT23,Division-3,Team0203 Stadium,#C8F260,#8A60F2,
CIT24,Team0204,City0204,CIT24,Division-3,Team0204 Stadium,#F160F2,#61F260,
CIT25,Team0205,City0205,CIT25,Division-3,Team0205 Stadium,#60F2C7,#F2608B,
CIT26,Team0206,City0206,CIT26,Division-3,Team0206 Stadium,#F29C60,#60B6F2,
CIT27,Team0207,City0207,CIT27,Division-3,Team0207 Stadium,#7260F2,#E0F260,
CIT28,Team0208,City0208,CIT28,Division-3,Team0208 Stadium,#79F260,#D960F2,
CIT29,Team0209,City0209,CIT29,Division-3,Team0209 Stadium,#F260A4,#60F2AF,
CIT30,Team0300,City0300,CIT30,Division-4,Team0300 Stadium,#60CEF2,#F28460,
CIT31,Team0301,City0301,CIT31,Division-4,Team0301 Stadium,#F2EB60,#6067F2,
CIT32,Team0302,City0302,CIT32,Division-4,Team0302 Stadium,#C160F2,#91F260,
CIT33,Team0303,City0303,CIT33,Division-4,Team0303 Stadium,#60F296,#F260BC,
CIT34,Team0304,City0304,CIT34,Division-4,Team0304 Stadium,#F26C60,#60E6F2,
CIT35,Team0305,City0305,CIT35,Division-4,Team0305 Stadium,#607FF2,#F2D360,
CIT36,Team0306,City0306,CIT36,Division-4,Team0306 Stadium,#AAF260,#A860F2,
CIT37,Team0307,City0307,CIT37,Division-4,Team0307 Stadium,#F260D4,#60F27E,
CIT38,Team0308,City0308,CIT38,Division-4,Team0308 Stadium,#60F2E5,#F2606D,
CIT39,Team0309,City0309,CIT39,Division-4,Team0309 Stadium,#F2BB60,#6098F2,
