player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7734,Rufus,King,1990-01-29,73,218,African,dark,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,50,53,49,50,53,53,55,0,58,65,0,0,0,,,,,0,,,,47,51,42,46,46,44,47,0,54,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2062,Sam,Thamphia,1987-06-19,72,182,Anglo,medium,blonde,beard,R,P,,1,RP,RP,,,,,49,,,,50,50,52,52,54,52,52,59,0,0,0,0,0,,,,,0,,,,50,46,42,54,45,44,47,58,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9611,Yong,Park,2000-07-26,76,190,Asian,light,black,goatee,R,P,,1,RP,RP,,,,,52,,,,52,53,50,52,52,50,51,59,62,0,60,0,0,,,,,0,,,,61,62,67,59,64,63,58,66,74,0,71,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8262,Chang,Imbesi,1990-07-31,72,204,Anglo,light,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,52,50,52,51,53,50,52,59,64,60,0,58,0,,,,,0,,,,44,47,46,51,51,47,43,49,62,57,0,58,0,False,,,0,,,,,,0,50,power_sp,
P7872,Cedric,Washington,1988-04-27,74,200,African,medium,black,mustache,S,P,,1,RP,SP,,,,,52,,,,52,53,52,53,52,48,50,59,63,62,0,0,0,,,,,0,,,,45,48,51,45,46,40,47,59,55,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4905,Dwight,Mccowan,1988-07-06,71,215,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,51,,,,51,53,50,50,53,52,52,60,60,65,0,0,0,,,,,0,,,,44,50,40,50,44,52,46,50,50,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7259,Hector,Hernandez,2000-03-29,72,162,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,49,53,50,53,50,54,62,63,61,0,0,0,,,,,0,,,,59,61,60,65,58,57,60,74,77,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9262,Ricardo,Sanchez,2000-09-06,72,247,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,49,54,50,52,50,50,58,60,59,0,55,0,,,,,0,,,,63,61,63,59,69,56,55,73,65,69,0,66,0,False,,,0,,,,,,0,50,balanced_sp,
P7507,Adan,Gradillas,1991-03-07,72,166,Anglo,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,49,50,52,50,53,50,50,0,59,63,0,0,0,,,,,0,,,,43,45,48,49,46,43,42,0,50,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4291,Sung,Huang,2002-01-09,68,193,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,51,53,50,53,49,52,0,62,64,58,57,0,,,,,0,,,,53,63,58,68,64,63,62,0,77,79,70,62,0,False,,,0,,,,,,0,50,power_sp,
